HG00119	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043348/SRR043348_2.fastq.gz
HG00119	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043354/SRR043354_2.fastq.gz
HG00119	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043372/SRR043372_2.fastq.gz
HG00119	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043386/SRR043386_1.fastq.gz
HG00119	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043386/SRR043386_2.fastq.gz
HG00119	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043366/SRR043366_2.fastq.gz
HG00119	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043396/SRR043396_1.fastq.gz
HG00119	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043366/SRR043366_1.fastq.gz
HG00119	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043378/SRR043378_1.fastq.gz
HG00119	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043396/SRR043396_2.fastq.gz
HG00119	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043348/SRR043348_1.fastq.gz
HG00119	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043354/SRR043354_1.fastq.gz
HG00119	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043372/SRR043372_1.fastq.gz
HG00119	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043378/SRR043378_2.fastq.gz
HG00258	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043346/SRR043346_1.fastq.gz
HG00258	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043358/SRR043358_1.fastq.gz
HG00258	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043397/SRR043397_2.fastq.gz
HG00258	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043406/SRR043406_2.fastq.gz
HG00258	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043411/SRR043411_1.fastq.gz
HG00258	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043346/SRR043346_2.fastq.gz
HG00258	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043349/SRR043349_1.fastq.gz
HG00258	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043358/SRR043358_2.fastq.gz
HG00258	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043387/SRR043387_2.fastq.gz
HG00258	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043406/SRR043406_1.fastq.gz
HG00258	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043407/SRR043407_1.fastq.gz
HG00258	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043411/SRR043411_2.fastq.gz
HG00258	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043349/SRR043349_2.fastq.gz
HG00258	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043371/SRR043371_1.fastq.gz
HG00258	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043387/SRR043387_1.fastq.gz
HG00258	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043407/SRR043407_2.fastq.gz
HG00258	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043412/SRR043412_1.fastq.gz
HG00258	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043371/SRR043371_2.fastq.gz
HG00258	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043412/SRR043412_2.fastq.gz
HG00258	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR043/SRR043397/SRR043397_1.fastq.gz
HG00325	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR018/ERR018458/ERR018458_2.fastq.gz
HG00325	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR018/ERR018459/ERR018459_1.fastq.gz
HG00325	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR018/ERR018460/ERR018460_1.fastq.gz
HG00325	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR018/ERR018459/ERR018459_2.fastq.gz
HG00325	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR018/ERR018458/ERR018458_1.fastq.gz
HG00325	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR018/ERR018460/ERR018460_2.fastq.gz
